DateCreated,Status,CancellationDate,Price
1757450262963.0,Confirmed,,195.0
1757617502913.0,Confirmed,,195.0
1756412618682.0,Confirmed,,195.0
1755544564442.0,Confirmed,,195.0
1757535328193.0,Confirmed,,195.0
1754426427709.0,Confirmed,,195.0
1756412287922.0,Confirmed,,195.0
1754598348383.0,Canceled,2025-09-15T22:05:50.4330000Z,195.0
1758005525365.0,Confirmed,,195.0
1757965454244.0,Confirmed,,195.0
1757607164954.0,Confirmed,,195.0
1754949487259.0,Confirmed,,195.0
1757968647102.0,Confirmed,,195.0
1753392519758.0,Confirmed,,195.0
1753391997677.0,Confirmed,,195.0
1752783074404.0,Confirmed,,195.0
1753380422788.0,Confirmed,,195.0
1756413778214.0,Confirmed,,195.0
1757969621121.0,Confirmed,,195.0
1757613168418.0,Confirmed,,195.0
1757359983005.0,Confirmed,,195.0
1757611481208.0,Confirmed,,195.0
1757616551459.0,Confirmed,,195.0
1757973939267.0,Confirmed,,195.0
1756241523581.0,Confirmed,,195.0
1757352213306.0,Confirmed,,195.0
1756749663968.0,Confirmed,,195.0
1754512197563.0,Confirmed,,195.0
1756145938357.0,Confirmed,,195.0
1756144334454.0,Confirmed,,195.0
1757957201637.0,Confirmed,,195.0
1757013048108.0,Confirmed,,195.0
1757014034643.0,Confirmed,,195.0
1757091266797.0,Confirmed,,195.0
1757096221290.0,Confirmed,,195.0
1756240683391.0,Confirmed,,195.0
1757953366282.0,Confirmed,,195.0
1757973184846.0,Confirmed,,395.0
1757098733522.0,Confirmed,,195.0
1755203007383.0,Confirmed,,195.0
1755033936875.0,Confirmed,,195.0
1755471720955.0,Confirmed,,195.0
1757861658015.0,Confirmed,,395.0
1756410798120.0,Confirmed,,195.0
1757349471978.0,Confirmed,,195.0
1757009750743.0,Confirmed,,195.0
1757959820061.0,Confirmed,,195.0
1756403483381.0,Confirmed,,195.0
1757963980125.0,Confirmed,,395.0
1757620619464.0,Confirmed,,195.0
